Store,Date,Weekly_Sales,pred_seasonal_naive,pred_moving_avg,IsHoliday,weight
38,2012-08-10,436690.13,387844.05,433554.5325,False,1
38,2012-08-17,411866.45999999996,362224.7,433554.5325,False,1
38,2012-08-24,397428.22,365672.55,433554.5325,False,1
38,2012-08-31,424904.95,416953.51,433554.5325,False,1
38,2012-09-07,490274.82,397771.68,433554.5325,True,5
38,2012-09-14,430944.39,408188.88,433554.5325,False,1
38,2012-09-21,409600.98,394665.28,433554.5325,False,1
38,2012-09-28,398468.08,366819.83999999997,433554.5325,False,1
38,2012-10-05,458479.01,449516.29,433554.5325,False,1
38,2012-10-12,437320.66,400430.78,433554.5325,False,1
38,2012-10-19,428806.46,402709.17000000004,433554.5325,False,1
38,2012-10-26,417290.38,378539.17,433554.5325,False,1
39,2012-08-10,1641867.92,1514055.97,1537376.3275000001,False,1
39,2012-08-17,1720221.91,1629066.9,1537376.3275000001,False,1
39,2012-08-24,1724669.75,1573898.63,1537376.3275000001,False,1
39,2012-08-31,1710923.94,1465089.85,1537376.3275000001,False,1
39,2012-09-07,1609811.75,1429345.86,1537376.3275000001,True,5
39,2012-09-14,1447614.08,1372500.6300000001,1537376.3275000001,False,1
39,2012-09-21,1555672.51,1338657.95,1537376.3275000001,False,1
39,2012-09-28,1495607.07,1311775.83,1537376.3275000001,False,1
39,2012-10-05,1574408.67,1443884.39,1537376.3275000001,False,1
39,2012-10-12,1494417.07,1384721.84,1537376.3275000001,False,1
39,2012-10-19,1577486.33,1465283.29,1537376.3275000001,False,1
39,2012-10-26,1569502.0,1472663.1,1537376.3275000001,False,1
40,2012-08-10,1007906.43,955506.95,992773.675,False,1
40,2012-08-17,969387.48,943237.12,992773.675,False,1
40,2012-08-24,945318.47,969611.2999999999,992773.675,False,1
40,2012-08-31,987264.67,957298.26,992773.675,False,1
40,2012-09-07,1088248.4,1021391.99,992773.675,True,5
40,2012-09-14,901709.82,890661.79,992773.675,False,1
40,2012-09-21,899768.4,876583.98,992773.675,False,1
40,2012-09-28,919595.44,912857.1,992773.675,False,1
40,2012-10-05,1069112.0,1070389.98,992773.675,False,1
40,2012-10-12,982523.26,936751.68,992773.675,False,1
40,2012-10-19,918170.5,942319.65,992773.675,False,1
40,2012-10-26,921264.52,941675.95,992773.675,False,1
41,2012-08-10,1504545.94,1356689.88,1366025.33,False,1
41,2012-08-17,1560590.05,1412959.97,1366025.33,False,1
41,2012-08-24,1464462.85,1328740.71,1366025.33,False,1
41,2012-08-31,1360517.52,1283849.38,1366025.33,False,1
41,2012-09-07,1392143.82,1280958.97,1366025.33,True,5
41,2012-09-14,1306644.25,1197019.39,1366025.33,False,1
41,2012-09-21,1276609.36,1173059.79,1366025.33,False,1
41,2012-09-28,1307928.01,1160619.61,1366025.33,False,1
41,2012-10-05,1400160.95,1277882.77,1366025.33,False,1
41,2012-10-12,1409544.97,1247130.22,1366025.33,False,1
41,2012-10-19,1326197.24,1214944.29,1366025.33,False,1
41,2012-10-26,1316542.59,1274463.02,1366025.33,False,1
42,2012-08-10,576620.31,603147.26,561963.5974999999,False,1
42,2012-08-17,575997.78,526641.23,561963.5974999999,False,1
42,2012-08-24,535537.03,503720.98,561963.5974999999,False,1
42,2012-08-31,504760.57,537124.76,561963.5974999999,False,1
42,2012-09-07,617405.35,608390.9400000001,561963.5974999999,True,5
42,2012-09-14,586737.66,576837.09,561963.5974999999,False,1
42,2012-09-21,527165.7,528486.45,561963.5974999999,False,1
42,2012-09-28,505978.46,510243.79,561963.5974999999,False,1
42,2012-10-05,593162.53,649111.23,561963.5974999999,False,1
42,2012-10-12,612379.9,613531.11,561963.5974999999,False,1
42,2012-10-19,541406.98,537276.41,561963.5974999999,False,1
42,2012-10-26,514756.08,515599.69999999995,561963.5974999999,False,1
43,2012-08-10,643558.78,595626.56,602753.6375000001,False,1
43,2012-08-17,640210.85,663396.3200000001,602753.6375000001,False,1
43,2012-08-24,598234.64,561573.08,602753.6375000001,False,1
43,2012-08-31,593141.29,594224.9,602753.6375000001,False,1
43,2012-09-07,663814.18,649128.23,602753.6375000001,True,5
43,2012-09-14,625196.94,618877.13,602753.6375000001,False,1
43,2012-09-21,601990.02,586108.13,602753.6375000001,False,1
43,2012-09-28,577792.32,555183.72,602753.6375000001,False,1
43,2012-10-05,642614.89,642828.62,602753.6375000001,False,1
43,2012-10-12,619369.72,590984.56,602753.6375000001,False,1
43,2012-10-19,623919.23,594625.96,602753.6375000001,False,1
43,2012-10-26,587603.55,572516.57,602753.6375000001,False,1
44,2012-08-10,333594.81,290399.66,334134.8225,False,1
44,2012-08-17,327389.51,290909.69,334134.8225,False,1
44,2012-08-24,337985.74,324174.79,334134.8225,False,1
44,2012-08-31,339490.69,309543.52,334134.8225,False,1
44,2012-09-07,338737.33,295811.25,334134.8225,True,5
44,2012-09-14,347726.67,303974.28,334134.8225,False,1
44,2012-09-21,336017.6,307409.13,334134.8225,False,1
44,2012-09-28,355307.94,299757.75,334134.8225,False,1
44,2012-10-05,337390.44,312577.36,334134.8225,False,1
44,2012-10-12,337796.13,293031.78,334134.8225,False,1
44,2012-10-19,323766.77,305969.81,334134.8225,False,1
44,2012-10-26,361067.07,306336.07,334134.8225,False,1
45,2012-08-10,733037.32,724180.89,731207.955,False,1
45,2012-08-17,722496.9299999999,712362.72,731207.955,False,1
45,2012-08-24,718232.26,833979.01,731207.955,False,1
45,2012-08-31,734297.87,726482.39,731207.955,False,1
45,2012-09-07,766512.66,746129.56,731207.955,True,5
45,2012-09-14,702238.27,711367.56,731207.955,False,1
45,2012-09-21,723086.2,714106.42,731207.955,False,1
45,2012-09-28,713173.95,698986.34,731207.955,False,1
45,2012-10-05,733455.0700000001,753447.05,731207.955,False,1
45,2012-10-12,734464.36,720946.99,731207.955,False,1
45,2012-10-19,718125.53,771686.4,731207.955,False,1
45,2012-10-26,760281.43,781694.57,731207.955,False,1
