Store,Date,y,hol,lgbm,seasonal_naive,moving_avg
31,2012-10-05,1363365.05,False,1478351.663845667,1427383.24,1365150.8825
31,2012-10-12,1401113.42,False,1411434.1728648345,1378340.18,1365150.8825
31,2012-10-19,1378730.45,False,1435235.3423151006,1409310.4,1365150.8825
31,2012-10-26,1340232.55,False,1376749.8731415656,1346862.72,1365150.8825
32,2012-08-10,1227469.2,False,1223281.595220475,1206795.74,1159371.7149999999
32,2012-08-17,1261306.3699999999,False,1218517.0394217656,1221318.17,1159371.7149999999
32,2012-08-24,1272809.11,False,1216235.294077304,1183740.91,1159371.7149999999
32,2012-08-31,1183979.27,False,1157804.1256952516,1152117.5,1159371.7149999999
32,2012-09-07,1126685.95,True,1180784.5510738795,1128237.3,1159371.7149999999
32,2012-09-14,1156377.47,False,1156379.7404732,1142499.25,1159371.7149999999
32,2012-09-21,1159119.6,False,1134453.9014339377,1116140.29,1159371.7149999999
32,2012-09-28,1157111.15,False,1111458.3670809967,1088943.98,1159371.7149999999
32,2012-10-05,1202775.24,False,1194211.6643973005,1149448.02,1159371.7149999999
32,2012-10-12,1176681.31,False,1181836.8577480929,1175420.26,1159371.7149999999
32,2012-10-19,1199292.06,False,1182706.4366528303,1151258.74,1159371.7149999999
32,2012-10-26,1219979.29,False,1214385.718930454,1185391.96,1159371.7149999999
33,2012-08-10,297753.49,False,278587.5651965585,274721.85,261976.7425
33,2012-08-17,270097.76,False,264017.96783875633,242771.37,261976.7425
33,2012-08-24,247672.56,False,257085.2745311068,237095.82,261976.7425
33,2012-08-31,237129.81,False,250883.11238025356,239198.36,261976.7425
33,2012-09-07,286428.78,True,284571.940826958,281842.27999999997,261976.7425
33,2012-09-14,277417.53,False,270907.8794107722,262407.57,261976.7425
33,2012-09-21,252709.58000000002,False,249113.1958734689,234793.12,261976.7425
33,2012-09-28,242813.51,False,244596.44203845077,229731.98,261976.7425
33,2012-10-05,265444.9,False,271920.27926701505,262159.13,261976.7425
33,2012-10-12,291781.14999999997,False,281237.1678573575,272487.33,261976.7425
33,2012-10-19,254412.34,False,258709.8472074413,233543.08000000002,261976.7425
33,2012-10-26,253731.13,False,253728.02884576438,231319.96,261976.7425
34,2012-08-10,1004523.59,False,986366.3611651023,956251.18,949185.385
34,2012-08-17,1013820.86,False,992766.5214044597,960418.54,949185.385
34,2012-08-24,926250.21,False,935701.5019764942,871404.6,949185.385
34,2012-08-31,933487.71,False,945154.3175325554,926455.64,949185.385
34,2012-09-07,976415.56,True,977937.6899911752,930506.14,949185.385
34,2012-09-14,955211.7000000001,False,950436.7836290769,927249.61,949185.385
34,2012-09-21,943047.78,False,935137.432951629,902852.73,949185.385
34,2012-09-28,928629.31,False,913222.1572394788,871847.85,949185.385
34,2012-10-05,968896.6799999999,False,986020.6759908668,954069.45,949185.385
34,2012-10-12,948613.39,False,961530.7488578964,911788.79,949185.385
34,2012-10-19,963516.28,False,984955.7081424941,953693.23,949185.385
34,2012-10-26,956987.8099999999,False,1002488.9133261319,958063.87,949185.385
35,2012-08-10,888368.8,False,851257.4263744331,819911.89,835308.6825
35,2012-08-17,887979.47,False,809682.8269364871,820288.35,835308.6825
35,2012-08-24,895274.72,False,910042.3085715168,897037.25,835308.6825
35,2012-08-31,931278.97,False,872118.1900547039,813486.55,835308.6825
35,2012-09-07,984833.35,True,984403.7669209979,922440.64,835308.6825
35,2012-09-14,821568.64,False,799094.2955385305,738792.11,835308.6825
35,2012-09-21,772302.94,False,741643.9350524975,705802.45,835308.6825
35,2012-09-28,814099.86,False,751844.8975931993,749676.95,835308.6825
35,2012-10-05,866064.4,False,830490.4110047198,791637.53,835308.6825
35,2012-10-12,873643.14,False,771181.8772457298,772859.25,835308.6825
35,2012-10-19,829284.67,False,804478.9534833917,811328.4,835308.6825
35,2012-10-26,865137.6,False,810100.1099897148,808821.5,835308.6825
36,2012-08-10,298947.51,False,314060.42581633496,380188.69,296565.08999999997
36,2012-08-17,314607.22000000003,False,310175.6747097151,373267.57999999996,296565.08999999997
36,2012-08-24,282545.55,False,304635.68085967464,344964.2,296565.08999999997
36,2012-08-31,282647.48,False,289685.7499525235,350276.29,296565.08999999997
36,2012-09-07,293728.57,True,303634.6837150369,352960.64,296565.08999999997
36,2012-09-14,301893.63,False,289593.70350188605,343108.12,296565.08999999997
36,2012-09-21,293804.45,False,283551.3400193936,322405.13,296565.08999999997
36,2012-09-28,270677.98,False,273944.8295094506,314910.37,296565.08999999997
36,2012-10-05,277137.86,False,293619.09739289526,346137.87,296565.08999999997
36,2012-10-12,300236.85000000003,False,281579.54483780777,342076.99,296565.08999999997
36,2012-10-19,287360.05,False,284104.10007540684,328633.33999999997,296565.08999999997
36,2012-10-26,272489.41,False,272686.4243586326,306193.81,296565.08999999997
37,2012-08-10,500964.59,False,513701.61382333067,502504.39,511549.62
37,2012-08-17,509633.71,False,524949.5032380205,506897.98,511549.62
37,2012-08-24,522665.04,False,532024.0040845993,527947.21,511549.62
37,2012-08-31,538344.1,False,528848.5457949301,530367.8300000001,511549.62
37,2012-09-07,526838.14,True,518087.4486136154,506273.74,511549.62
37,2012-09-14,514651.74,False,511381.5782328125,513341.94,511549.62
37,2012-09-21,521320.98,False,508170.20002361684,516556.94,511549.62
37,2012-09-28,527953.14,False,511486.08204380854,516402.10000000003,511549.62
37,2012-10-05,546122.37,False,535304.7532187104,522816.85,511549.62
37,2012-10-12,521810.75,False,521414.3034980756,513636.01,511549.62
37,2012-10-19,551969.1,False,530711.4631589642,522784.33,511549.62
37,2012-10-26,534738.43,False,526190.1941083808,517355.44,511549.62
38,2012-08-10,436690.13,False,446970.50566207786,387844.05,433554.5325
38,2012-08-17,411866.45999999996,False,440295.62621802493,362224.7,433554.5325
38,2012-08-24,397428.22,False,450134.2268738719,365672.55,433554.5325
38,2012-08-31,424904.95,False,462872.9220536586,416953.51,433554.5325
38,2012-09-07,490274.82,True,475215.97379121353,397771.68,433554.5325
38,2012-09-14,430944.39,False,461827.73134966847,408188.88,433554.5325
38,2012-09-21,409600.98,False,443703.8637787888,394665.28,433554.5325
38,2012-09-28,398468.08,False,432047.2700034936,366819.83999999997,433554.5325
38,2012-10-05,458479.01,False,490902.1541987771,449516.29,433554.5325
38,2012-10-12,437320.66,False,475662.87310207385,400430.78,433554.5325
38,2012-10-19,428806.46,False,454592.9748281459,402709.17000000004,433554.5325
38,2012-10-26,417290.38,False,453069.7095529139,378539.17,433554.5325
39,2012-08-10,1641867.92,False,1652710.5385298366,1514055.97,1537376.3275000001
39,2012-08-17,1720221.91,False,1704133.0889571512,1629066.9,1537376.3275000001
39,2012-08-24,1724669.75,False,1721936.9141427572,1573898.63,1537376.3275000001
39,2012-08-31,1710923.94,False,1580734.3994859485,1465089.85,1537376.3275000001
39,2012-09-07,1609811.75,True,1575606.745083354,1429345.86,1537376.3275000001
39,2012-09-14,1447614.08,False,1526805.4448173938,1372500.6300000001,1537376.3275000001
39,2012-09-21,1555672.51,False,1473194.5937477713,1338657.95,1537376.3275000001
39,2012-09-28,1495607.07,False,1454853.686737036,1311775.83,1537376.3275000001
39,2012-10-05,1574408.67,False,1626894.2127355847,1443884.39,1537376.3275000001
39,2012-10-12,1494417.07,False,1552914.9499201186,1384721.84,1537376.3275000001
39,2012-10-19,1577486.33,False,1608623.6242015585,1465283.29,1537376.3275000001
39,2012-10-26,1569502.0,False,1584404.5988558936,1472663.1,1537376.3275000001
40,2012-08-10,1007906.43,False,1005003.0678157263,955506.95,992773.675
40,2012-08-17,969387.48,False,971320.2336698825,943237.12,992773.675
40,2012-08-24,945318.47,False,1006848.0387363043,969611.2999999999,992773.675
40,2012-08-31,987264.67,False,990495.9285336168,957298.26,992773.675
40,2012-09-07,1088248.4,True,1048590.883721876,1021391.99,992773.675
40,2012-09-14,901709.82,False,953451.7248002802,890661.79,992773.675
40,2012-09-21,899768.4,False,900545.0882817338,876583.98,992773.675
40,2012-09-28,919595.44,False,914711.1053150832,912857.1,992773.675
40,2012-10-05,1069112.0,False,1075873.0046993543,1070389.98,992773.675
40,2012-10-12,982523.26,False,976119.1532720677,936751.68,992773.675
40,2012-10-19,918170.5,False,968672.4719342085,942319.65,992773.675
40,2012-10-26,921264.52,False,976314.7793165225,941675.95,992773.675
41,2012-08-10,1504545.94,False,1422159.175912003,1356689.88,1366025.33
41,2012-08-17,1560590.05,False,1450918.7499027294,1412959.97,1366025.33
41,2012-08-24,1464462.85,False,1408117.5855631228,1328740.71,1366025.33
41,2012-08-31,1360517.52,False,1341024.1375540786,1283849.38,1366025.33
41,2012-09-07,1392143.82,True,1368646.3828746008,1280958.97,1366025.33
41,2012-09-14,1306644.25,False,1294853.8588266114,1197019.39,1366025.33
41,2012-09-21,1276609.36,False,1254708.3186447972,1173059.79,1366025.33
41,2012-09-28,1307928.01,False,1238995.6272775303,1160619.61,1366025.33
41,2012-10-05,1400160.95,False,1373082.5190084162,1277882.77,1366025.33
41,2012-10-12,1409544.97,False,1333699.9903249035,1247130.22,1366025.33
41,2012-10-19,1326197.24,False,1313907.3539126813,1214944.29,1366025.33
41,2012-10-26,1316542.59,False,1354766.0855621183,1274463.02,1366025.33
42,2012-08-10,576620.31,False,635333.4457512159,603147.26,561963.5974999999
42,2012-08-17,575997.78,False,576210.575912467,526641.23,561963.5974999999
42,2012-08-24,535537.03,False,558226.0994645144,503720.98,561963.5974999999
42,2012-08-31,504760.57,False,548108.6255594187,537124.76,561963.5974999999
42,2012-09-07,617405.35,True,631302.4999711867,608390.9400000001,561963.5974999999
42,2012-09-14,586737.66,False,611907.6160534834,576837.09,561963.5974999999
42,2012-09-21,527165.7,False,557771.5037220815,528486.45,561963.5974999999
42,2012-09-28,505978.46,False,532697.653518265,510243.79,561963.5974999999
42,2012-10-05,593162.53,False,646129.3270737623,649111.23,561963.5974999999
42,2012-10-12,612379.9,False,641721.7543466069,613531.11,561963.5974999999
42,2012-10-19,541406.98,False,576532.0408455783,537276.41,561963.5974999999
42,2012-10-26,514756.08,False,551871.0982207028,515599.69999999995,561963.5974999999
43,2012-08-10,643558.78,False,630783.4139565175,595626.56,602753.6375000001
43,2012-08-17,640210.85,False,660874.8807381664,663396.3200000001,602753.6375000001
43,2012-08-24,598234.64,False,612185.1574108063,561573.08,602753.6375000001
43,2012-08-31,593141.29,False,591167.5603967353,594224.9,602753.6375000001
43,2012-09-07,663814.18,True,639606.9273778668,649128.23,602753.6375000001
43,2012-09-14,625196.94,False,628989.3396008139,618877.13,602753.6375000001
43,2012-09-21,601990.02,False,586421.7050864189,586108.13,602753.6375000001
43,2012-09-28,577792.32,False,566010.9090180494,555183.72,602753.6375000001
43,2012-10-05,642614.89,False,647628.3388521113,642828.62,602753.6375000001
43,2012-10-12,619369.72,False,629571.0696613167,590984.56,602753.6375000001
43,2012-10-19,623919.23,False,625487.909322472,594625.96,602753.6375000001
43,2012-10-26,587603.55,False,615540.5647691728,572516.57,602753.6375000001
44,2012-08-10,333594.81,False,337582.69530208537,290399.66,334134.8225
44,2012-08-17,327389.51,False,341581.5793438751,290909.69,334134.8225
44,2012-08-24,337985.74,False,344117.11173541914,324174.79,334134.8225
44,2012-08-31,339490.69,False,340996.6453964414,309543.52,334134.8225
44,2012-09-07,338737.33,True,335217.28957875835,295811.25,334134.8225
44,2012-09-14,347726.67,False,337736.61619101063,303974.28,334134.8225
44,2012-09-21,336017.6,False,329390.8407764532,307409.13,334134.8225
44,2012-09-28,355307.94,False,326840.1535395719,299757.75,334134.8225
44,2012-10-05,337390.44,False,344367.11978793814,312577.36,334134.8225
44,2012-10-12,337796.13,False,332847.87694265565,293031.78,334134.8225
44,2012-10-19,323766.77,False,340457.76189063146,305969.81,334134.8225
44,2012-10-26,361067.07,False,340011.44802027044,306336.07,334134.8225
45,2012-08-10,733037.32,False,732163.3113943386,724180.89,731207.955
45,2012-08-17,722496.9299999999,False,734694.2051595344,712362.72,731207.955
45,2012-08-24,718232.26,False,781338.5529108245,833979.01,731207.955
45,2012-08-31,734297.87,False,748795.1909479715,726482.39,731207.955
45,2012-09-07,766512.66,True,753313.3867204429,746129.56,731207.955
45,2012-09-14,702238.27,False,737377.9063456492,711367.56,731207.955
45,2012-09-21,723086.2,False,724065.0219980063,714106.42,731207.955
45,2012-09-28,713173.95,False,707649.7497024524,698986.34,731207.955
45,2012-10-05,733455.0700000001,False,764988.6021690462,753447.05,731207.955
45,2012-10-12,734464.36,False,746408.9981545463,720946.99,731207.955
45,2012-10-19,718125.53,False,788608.7847506851,771686.4,731207.955
45,2012-10-26,760281.43,False,790683.2534063488,781694.57,731207.955
